first_cat,second_cat,probe_pic,probe_validity,thisN,thisTrialN,thisRepN,key_resp1.keys,key_resp1.rt,key_resp1.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,options,Instructions.started,startKey.started,instructionstxt.started,Instructions.stopped,pic1,pic2,probe_text,trial.started,fixation.started,stim1.started,fixation.stopped,stim1.stopped,delay1.started,delay1.stopped,stim2.started,stim2.stopped,delay2.started,delay2.stopped,probe.started,option1.started,option2.started,option3.started,key_resp1.started,trial.stopped,trials.key_resp1.keys,trials.key_resp1.rt,trials.key_resp1.duration,participant,session,date,expName,psychopyVersion,expStart,
,,,,,,,,,,,,,,,,"[' 0 ', ' 1 ', ' 5 ']",0.015989583000191487,0.04068820800057438,0.04068820800057438,4.955249958000422,,,,,,,,,,,,,,,,,,,,,,,,11111,001,2024-12-19_13h15.56.028,test,2024.2.4,2024-12-19 13h16.02.386195 -0800,
4,2,1,0,0,0,0,left,3.4849512920009147,None,0,0,0,26,5.008238624999649,,,,,,,stimuli/Car/18.jpg,stimuli/Animal/19.jpg,"In the first picture, how many animals were there?",4.997592957999586,5.008238624999649,5.9502182500000345,6.003273624999565,6.948288583000249,6.956784583000626,7.9478082499990705,7.9478082499990705,8.94830945799913,8.956169916998988,11.4479607079993,11.4479607079993,11.4479607079993,11.4479607079993,11.4479607079993,11.4479607079993,14.934073958000226,left,3.4849512920009147,None,11111,001,2024-12-19_13h15.56.028,test,2024.2.4,2024-12-19 13h16.02.386195 -0800,
3,3,2,1,1,1,0,up,5.129883375000645,None,0,1,1,53,15.051047208000455,,,,,,,stimuli/Food/16.jpg,stimuli/Food/27.jpg,"In the second picture, how many food items were there?",14.968369500000335,15.051047208000455,15.935820458000308,16.04399687499972,16.92698924999968,16.92698924999968,17.926955082999484,17.926955082999484,18.919130416999906,18.92488795799909,21.415797792000376,21.43565129200033,21.43565129200033,21.43565129200033,21.43565129200033,21.43565129200033,26.571930292000616,up,5.129883375000645,None,11111,001,2024-12-19_13h15.56.028,test,2024.2.4,2024-12-19 13h16.02.386195 -0800,
1,4,1,1,2,2,0,right,1.908895124999617,None,0,2,2,38,26.61386158300047,,,,,,,stimuli/Person/21.jpg,stimuli/Car/24.jpg,"In the first picture, how many people were there?",26.61028287499903,26.61386158300047,27.56800029199985,27.608076791999338,28.56094737499916,28.56687950000014,29.561015167000733,29.567748333000054,30.560836749998998,30.566372416999002,33.055265417000555,33.069011249999676,33.069011249999676,33.069011249999676,33.069011249999676,33.069011249999676,34.98309341700042,right,1.908895124999617,None,11111,001,2024-12-19_13h15.56.028,test,2024.2.4,2024-12-19 13h16.02.386195 -0800,
2,4,1,0,3,3,0,right,1.600791582999591,None,0,3,3,14,35.01580345799994,,,,,,,stimuli/Animal/20.jpg,stimuli/Car/26.jpg,"In the first picture, how many cars were there?",35.012393499999234,35.01580345799994,35.985757374999594,36.0190525830003,36.97753970799931,36.97753970799931,37.966458000000785,37.971931583000696,38.96932133299924,38.97535987499941,41.47625912500007,41.47625912500007,41.47625912500007,41.47625912500007,41.47625912500007,41.47625912500007,43.088368582999465,right,1.600791582999591,None,11111,001,2024-12-19_13h15.56.028,test,2024.2.4,2024-12-19 13h16.02.386195 -0800,
4,2,2,1,4,4,0,right,3.677348790999531,None,0,4,4,91,43.1263022080002,,,,,,,stimuli/Car/12.jpg,stimuli/Animal/21.jpg,"In the second picture, how many animals were there?",43.12282149999919,43.1263022080002,44.080209457999445,44.12766333299987,45.07728079200024,45.085989625000366,46.077535041999,46.08325841700025,47.07426708300045,47.080037042000185,49.57240537500002,49.57949508300044,49.57949508300044,49.57949508300044,49.57949508300044,49.57949508300044,53.259021874999235,right,3.677348790999531,None,11111,001,2024-12-19_13h15.56.028,test,2024.2.4,2024-12-19 13h16.02.386195 -0800,
2,3,2,1,5,5,0,right,1.8187945829995442,None,0,5,5,45,53.29174987499937,,,,,,,stimuli/Animal/20.jpg,stimuli/Food/22.jpg,"In the second picture, how many food items were there?",53.288430082999184,53.29174987499937,54.259600082999896,54.29400125000029,55.260466624999026,55.260466624999026,56.24974524999925,56.24974524999925,57.24421191699912,57.2500556670002,59.738297207999494,59.759636917000535,59.759636917000535,59.759636917000535,59.759636917000535,59.759636917000535,61.58008520799922,right,1.8187945829995442,None,11111,001,2024-12-19_13h15.56.028,test,2024.2.4,2024-12-19 13h16.02.386195 -0800,
4,2,1,1,6,6,0,right,1.5725290840000525,None,0,6,6,90,61.615862124999694,,,,,,,stimuli/Car/22.jpg,stimuli/Animal/27.jpg,"In the first picture, how many cars were there?",61.61254883299989,61.615862124999694,62.57722808300059,62.61924508300035,63.569252291999874,63.57494329200017,64.57722308300072,64.57722308300072,65.57729637500051,65.57729637500051,68.06911054199918,68.0758427919991,68.0758427919991,68.0758427919991,68.0758427919991,68.0758427919991,69.65447800000038,right,1.5725290840000525,None,11111,001,2024-12-19_13h15.56.028,test,2024.2.4,2024-12-19 13h16.02.386195 -0800,
2,1,2,1,7,7,0,up,2.8254325830002927,None,0,7,7,41,69.68639354200059,,,,,,,stimuli/Animal/10.jpg,stimuli/Person/14.jpg,"In the second picture, how many people were there?",69.68297937500029,69.68639354200059,70.65223612499904,70.68550770799993,71.64108362499974,71.64690104200054,72.63832879199981,72.65228475000004,73.65216045799934,73.65216045799934,76.14664325000012,76.14664325000012,76.14664325000012,76.14664325000012,76.14664325000012,76.14664325000012,78.97978912500002,up,2.8254325830002927,None,11111,001,2024-12-19_13h15.56.028,test,2024.2.4,2024-12-19 13h16.02.386195 -0800,
3,4,2,1,8,8,0,right,1.3696035829998436,None,0,8,8,87,79.01310154199928,,,,,,,stimuli/Food/28.jpg,stimuli/Car/22.jpg,"In the second picture, how many cars were there?",79.00972687499961,79.01310154199928,79.97471316699921,80.00771812499988,80.96662900000047,80.97235691700007,81.96643487499932,81.97231562500019,82.96910754199962,82.9761844170007,85.46893062500021,85.47633587500059,85.47633587500059,85.47633587500059,85.47633587500059,85.47633587500059,86.84903750000012,right,1.3696035829998436,None,11111,001,2024-12-19_13h15.56.028,test,2024.2.4,2024-12-19 13h16.02.386195 -0800,
4,3,2,1,9,9,0,right,1.1199648749989137,None,0,9,9,61,86.8852565420002,,,,,,,stimuli/Car/11.jpg,stimuli/Food/21.jpg,"In the second picture, how many food items were there?",86.88174295799945,86.8852565420002,87.85234495800069,87.88555850000012,88.84379716699914,88.84379716699914,89.84383725000043,89.85205183300059,90.84131887500007,90.84131887500007,93.33581279200007,93.34292954199918,93.34292954199918,93.34292954199918,93.34292954199918,93.34292954199918,94.47141495799951,right,1.1199648749989137,None,11111,001,2024-12-19_13h15.56.028,test,2024.2.4,2024-12-19 13h16.02.386195 -0800,
1,1,1,0,10,10,0,up,1.73906929199984,None,0,10,10,0,94.50527366700044,,,,,,,stimuli/Person/12.jpg,stimuli/Person/28.jpg,"In the first picture, how many people were there?",94.50189825000052,94.50527366700044,95.4688055000006,95.50211112500074,96.45790929199939,96.46347941699969,97.46052820799923,97.46913770799983,98.45732679200046,98.46293758299907,100.95758662499975,100.96378283299964,100.96378283299964,100.96378283299964,100.96378283299964,100.96378283299964,102.7047605000007,up,1.73906929199984,None,11111,001,2024-12-19_13h15.56.028,test,2024.2.4,2024-12-19 13h16.02.386195 -0800,
