options,Instruction.started,Instruction.stopped,participant,session,date,expName,psychopyVersion,OS,frameRate,Instruction_0.started,Instruction_0.stopped,pic1,pic2,probe_cat,probe_text,Practice.started,Practice.stopped,key_resp1_pra.keys,key_resp1_pra.rt,key_resp1_pra.duration,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,practice_trials.ran,first_cat,second_cat,probe_pic,probe_validity,first_pic_idx,second_pic_idx,Start.started,Start.stopped,trial.started,trial.stopped,key_resp1.keys,key_resp1.rt,key_resp1.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,trials.order
"["" 0 "","" 1 "","" 5 ""]",0.0003,9.3804,742957,001,2025-01-14_20h49.58.645,test,2024.2.4,MacIntel,120.4819277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,742957,001,2025-01-14_20h49.58.645,test,2024.2.4,MacIntel,120.4819277,9.3808,25.255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,742957,001,2025-01-14_20h49.58.645,test,2024.2.4,MacIntel,120.4819277,,,stimuli/Person/15.jpg,stimuli/Animal/21.jpg,animals,"First picture, how many animals?",25.2761,31.1799,g,0.8756,,0,0,0,0,1,1,2,1,0,15,21,,,,,,,,,,,,,
,,,742957,001,2025-01-14_20h49.58.645,test,2024.2.4,MacIntel,120.4819277,,,stimuli/Animal/29.jpg,stimuli/Food/18.jpg,animals,"Second picture, how many animals?",31.1818,37.0547,h,0.8485,,0,1,1,1,1,2,3,2,0,29,18,,,,,,,,,,,,,
,,,742957,001,2025-01-14_20h49.58.645,test,2024.2.4,MacIntel,120.4819277,,,stimuli/Car/22.jpg,stimuli/Car/15.jpg,cars,"Second picture, how many cars?",37.0562,42.6964,j,0.6159,,0,2,2,2,1,4,4,2,1,22,15,,,,,,,,,,,,,
,,,742957,001,2025-01-14_20h49.58.645,test,2024.2.4,MacIntel,120.4819277,,,stimuli/Animal/15.jpg,stimuli/Person/13.jpg,animals,"Second picture, how many animals?",42.6981,48.463,h,0.7429,,0,3,3,3,1,2,1,2,0,15,13,,,,,,,,,,,,,
,,,742957,001,2025-01-14_20h49.58.645,test,2024.2.4,MacIntel,120.4819277,,,stimuli/Car/11.jpg,stimuli/Animal/17.jpg,cars,"First picture, how many cars?",48.4647,54.212,h,0.7252,,0,4,4,4,1,4,2,1,1,11,17,,,,,,,,,,,,,
,,,742957,001,2025-01-14_20h49.58.645,test,2024.2.4,MacIntel,120.4819277,,,stimuli/Person/23.jpg,stimuli/Person/16.jpg,people,"First picture, how many people?",54.2138,61.5879,j,2.3581,,0,5,5,5,1,1,1,1,1,23,16,,,,,,,,,,,,,
,,,742957,001,2025-01-14_20h49.58.645,test,2024.2.4,MacIntel,120.4819277,,,,,,,,,,,,,,,,,,,,,,,61.5882,65.9882,,,,,,,,,,,
,,,742957,001,2025-01-14_20h49.58.645,test,2024.2.4,MacIntel,120.4819277,,,stimuli/Car/20.jpg,stimuli/Person/14.jpg,people,"second picture, how many people?",,,,,,,,,,,4,1,2,1,20,14,,,65.9984,74.4879,h,1.9604,,0,0,0,0,1,
